run,classification,first_valid_attempt,planner_attempts,completed,turn_count,latency_ms,tags,summary
1,valid_first_attempt,1,3,True,7,44493,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
2,valid_first_attempt,1,3,True,7,16674,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
3,valid_first_attempt,1,3,True,7,16463,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
4,valid_first_attempt,1,3,True,7,12161,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
5,valid_first_attempt,1,3,True,7,4027,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
6,valid_first_attempt,1,3,True,7,4011,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
7,valid_first_attempt,1,3,True,7,4029,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
8,valid_first_attempt,1,3,True,7,4013,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
9,valid_first_attempt,1,3,True,7,4041,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
10,valid_first_attempt,1,3,True,7,4003,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
11,valid_first_attempt,1,3,True,7,4023,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
12,valid_first_attempt,1,3,True,7,4025,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
13,valid_first_attempt,1,3,True,7,4053,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
14,valid_first_attempt,1,3,True,7,4018,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
15,valid_first_attempt,1,3,True,7,4031,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
16,valid_first_attempt,1,3,True,7,4028,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
17,valid_first_attempt,1,3,True,7,4023,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
18,valid_first_attempt,1,3,True,7,4025,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
19,valid_first_attempt,1,3,True,7,4032,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
20,valid_first_attempt,1,3,True,7,4033,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
21,valid_first_attempt,1,3,True,7,4052,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
22,valid_first_attempt,1,3,True,7,4045,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
23,valid_first_attempt,1,3,True,7,4048,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
24,valid_first_attempt,1,3,True,7,4037,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
25,valid_first_attempt,1,3,True,7,4042,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
26,valid_first_attempt,1,3,True,7,4038,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
27,valid_first_attempt,1,3,True,7,4045,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
28,valid_first_attempt,1,3,True,7,4041,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
29,valid_first_attempt,1,3,True,7,4036,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
30,valid_first_attempt,1,3,True,7,4041,"[""VTA"", ""Blue Line"", ""Signal Failure""]",VTA Blue Line signal failure causes delays
